Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Distance_km,Order_Year,Order_Month,Order_Day,day_of_week,Order_Hour,Order_Minute,part_of_day,Pickup_Hour,Pickup_Minute,Total_preparation_time,Delivery_Time_hour
27,2.9,Sunny,Low ,motorcycle ,Metropolitian ,Grocery,14.022268860182079,2022,3,4,Friday,22,25,Night,22,30,0.08333333333333215,0.7
35,4.9,Windy,Medium ,scooter ,Metropolitian ,Clothing,7.6835568584307055,2022,3,19,Saturday,17,55,Evening,18,10,0.25,2.6666666666666665
30,4.9,Fog,Medium ,van,Metropolitian ,Cosmetics,12.294124530423833,2022,3,8,Tuesday,19,0,Evening,19,15,0.25,2.5
31,5.0,Fog,Low ,motorcycle ,Metropolitian ,Snacks,1.4686434271070297,2022,2,13,Sunday,8,15,Morning,8,25,0.16666666666666607,2.0833333333333335
38,4.3,Fog,Jam ,van,Metropolitian ,Jewelry,7.683744768651806,2022,3,21,Monday,21,25,Night,21,30,0.08333333333333215,2.8333333333333335
23,4.4,Stormy,Medium ,motorcycle ,Metropolitian ,Shoes,20.18091138270937,2022,3,27,Sunday,17,25,Evening,17,30,0.08333333333333215,3.0833333333333335
32,4.0,Sandstorms,High ,motorcycle ,Metropolitian ,Books,6.209442398392231,2022,3,17,Thursday,13,40,Afternoon,13,50,0.16666666666666785,3.1666666666666665
39,4.9,Sandstorms,Medium ,motorcycle ,Metropolitian ,Kitchen,4.527997212574592,2022,3,30,Wednesday,17,15,Evening,17,20,0.08333333333333215,2.25
38,4.1,Cloudy,Low ,motorcycle ,Metropolitian ,Sports,16.659917302375856,2022,4,6,Wednesday,23,40,Night,23,55,0.25,3.25
21,4.8,Sunny,Jam ,motorcycle ,Metropolitian ,Toys,14.045456883617987,2022,2,16,Wednesday,19,45,Evening,20,0,0.25,1.75
31,4.7,Sunny,Jam ,scooter ,Metropolitian ,Grocery,13.989695713800042,2022,3,14,Monday,21,50,Night,22,0,0.16666666666666785,0.45
21,4.7,Cloudy,Low ,motorcycle ,Metropolitian ,Toys,10.255054073729166,2022,2,12,Saturday,23,25,Night,23,40,0.25,1.8333333333333333
22,4.5,Sandstorms,Medium ,motorcycle ,Metropolitian ,Skincare,13.830329612968612,2022,4,2,Saturday,18,55,Evening,19,0,0.08333333333333215,1.75
28,5.0,Windy,Low ,van,Urban ,Books,12.58026782240096,2022,3,29,Tuesday,23,50,Night,0,5,0.25,1.3333333333333333
34,4.7,Sandstorms,Medium ,motorcycle ,Metropolitian ,Sports,20.18063511411397,2022,3,31,Thursday,17,35,Evening,17,45,0.16666666666666785,3.5
32,4.8,Sandstorms,Jam ,motorcycle ,Metropolitian ,Cosmetics,7.55043565730042,2022,2,13,Sunday,20,20,Evening,20,35,0.25,3.1666666666666665
26,4.8,Cloudy,Medium ,motorcycle ,Urban ,Skincare,12.257012194098404,2022,3,18,Friday,17,35,Evening,17,40,0.0833333333333357,2.6666666666666665
34,4.5,Cloudy,Medium ,motorcycle ,Metropolitian ,Home,11.719471817434012,2022,2,14,Monday,17,45,Evening,17,50,0.08333333333333215,3.3333333333333335
31,4.6,Windy,Low ,motorcycle ,Metropolitian ,Books,10.867473945951609,2022,3,6,Sunday,23,50,Night,0,0,0.16666666666666785,2.0833333333333335
31,4.9,Windy,Low ,motorcycle ,Urban ,Grocery,8.810644611773109,2022,2,11,Friday,22,15,Night,22,30,0.25,0.43333333333333335
38,5.0,Fog,Jam ,scooter ,Metropolitian ,Books,10.427668815940937,2022,4,2,Saturday,19,15,Evening,19,25,0.16666666666666785,3.1666666666666665
34,4.0,Cloudy,Jam ,motorcycle ,Metropolitian ,Outdoors,10.42814859368776,2022,3,25,Friday,21,35,Night,21,50,0.25,3.1666666666666665
38,4.8,Sandstorms,Low ,scooter ,Metropolitian ,Kitchen,1.5322764695191087,2022,4,5,Tuesday,8,45,Morning,8,55,0.16666666666666607,1.9166666666666667
35,3.5,Windy,Jam ,motorcycle ,Metropolitian ,Kitchen,12.257021346005944,2022,3,18,Friday,22,0,Night,22,5,0.08333333333333215,2.5833333333333335
33,4.8,Cloudy,Medium ,scooter ,Metropolitian ,Books,5.952862067505835,2022,2,17,Thursday,16,25,Afternoon,16,40,0.25,1.4166666666666667
36,4.7,Cloudy,Low ,scooter ,Urban ,Shoes,3.145067434621583,2022,2,15,Tuesday,8,45,Morning,9,0,0.25,1.3333333333333333
22,5.0,Sandstorms,Low ,scooter ,Urban ,Outdoors,9.178605957041263,2022,3,15,Tuesday,22,35,Night,22,40,0.0833333333333357,1.1666666666666667
38,4.8,Fog,Low ,motorcycle ,Metropolitian ,Jewelry,14.044305460884527,2022,2,18,Friday,22,50,Night,23,0,0.16666666666666785,2.1666666666666665
33,4.7,Fog,High ,scooter ,Metropolitian ,Shoes,5.860424706255567,2022,2,13,Sunday,12,30,Afternoon,12,35,0.08333333333333393,2.1666666666666665
38,4.6,Stormy,Low ,motorcycle ,Metropolitian ,Electronics,16.722118691803292,2022,3,12,Saturday,23,20,Night,23,25,0.0833333333333357,1.75
25,5.0,Sunny,Low ,scooter ,Metropolitian ,Outdoors,1.4686334355934356,2022,2,17,Thursday,8,45,Morning,8,55,0.16666666666666607,1.3333333333333333
30,4.8,Sandstorms,Medium ,scooter ,Metropolitian ,Jewelry,6.105307053927306,2022,2,13,Sunday,15,30,Afternoon,15,45,0.25,2.8333333333333335
36,5.0,Sunny,Jam ,motorcycle ,Metropolitian ,Outdoors,4.5607404596308045,2022,3,15,Tuesday,21,15,Night,21,25,0.16666666666666785,1.9166666666666667
24,4.9,Stormy,Medium ,motorcycle ,Metropolitian ,Apparel,6.209199248060677,2022,3,5,Saturday,15,50,Afternoon,16,0,0.16666666666666607,1.6666666666666667
38,4.9,Fog,Medium ,motorcycle ,Metropolitian ,Skincare,6.232179267965744,2022,3,13,Sunday,15,40,Afternoon,15,55,0.25,2.25
22,4.7,Stormy,Jam ,motorcycle ,Metropolitian ,Kitchen,4.590648124312618,2022,3,11,Friday,19,55,Evening,20,0,0.08333333333333215,3.25
22,4.9,Sandstorms,Low ,scooter ,Metropolitian ,Outdoors,3.06442709302474,2022,3,3,Thursday,10,25,Morning,10,30,0.08333333333333393,1.3333333333333333
33,4.7,Sunny,Low ,motorcycle ,Metropolitian ,Shoes,1.5442061415009132,2022,2,15,Tuesday,9,45,Morning,10,0,0.25,1.0
26,4.6,Sandstorms,Low ,motorcycle ,Metropolitian ,Electronics,12.420599246806894,2022,3,4,Friday,23,20,Night,23,30,0.16666666666666785,1.9166666666666667
28,4.9,Windy,Low ,van,Other,Skincare,19.87568060491079,2022,3,14,Monday,22,30,Night,22,35,0.08333333333333215,1.4166666666666667
24,4.7,Cloudy,High ,scooter ,Metropolitian ,Apparel,1.5524290130727518,2022,3,13,Sunday,11,20,Morning,11,35,0.25,2.5
37,5.0,Sandstorms,Jam ,scooter ,Metropolitian ,Books,10.68379959273745,2022,2,14,Monday,20,20,Evening,20,30,0.16666666666666785,2.3333333333333335
27,4.8,Stormy,Low ,van,Metropolitian ,Home,19.663125922534313,2022,3,14,Monday,22,40,Night,22,50,0.1666666666666643,0.8333333333333334
32,4.9,Fog,Low ,motorcycle ,Metropolitian ,Books,3.1049287712301434,2022,4,3,Sunday,10,45,Morning,10,50,0.08333333333333393,2.25
24,4.7,Stormy,Medium ,motorcycle ,Metropolitian ,Pet Supplies,9.074342229264849,2022,3,30,Wednesday,17,10,Evening,17,25,0.25,1.75
32,4.8,Sandstorms,High ,scooter ,Metropolitian ,Jewelry,6.1172190955626995,2022,3,7,Monday,14,30,Afternoon,14,35,0.08333333333333393,2.0833333333333335
32,4.6,Cloudy,Medium ,scooter ,Metropolitian ,Electronics,4.656788095043528,2022,3,11,Friday,17,45,Evening,18,0,0.25,1.25
25,4.5,Sandstorms,Medium ,motorcycle ,Urban ,Pet Supplies,6.146683594472918,2022,3,21,Monday,15,30,Afternoon,15,40,0.16666666666666607,1.9166666666666667
22,4.9,Sandstorms,Jam ,van,Urban ,Sports,9.435201537430713,2022,3,26,Saturday,19,50,Evening,19,55,0.0833333333333357,1.8333333333333333
20,4.7,Windy,Jam ,motorcycle ,Metropolitian ,Cosmetics,9.315441635500324,2022,3,21,Monday,19,50,Evening,20,5,0.25,1.5
38,4.6,Fog,Low ,motorcycle ,Metropolitian ,Kitchen,1.512584768578813,2022,4,1,Friday,10,45,Morning,10,50,0.08333333333333393,2.1666666666666665
26,4.5,Fog,Low ,motorcycle ,Urban ,Home,1.5605734793802433,2022,2,17,Thursday,11,0,Morning,11,10,0.16666666666666607,1.8333333333333333
25,4.6,Cloudy,Jam ,motorcycle ,Metropolitian ,Grocery,7.546676276224407,2022,3,1,Tuesday,19,15,Evening,19,25,0.16666666666666785,0.48333333333333334
20,4.7,Fog,Low ,motorcycle ,Metropolitian ,Toys,4.631691361204589,2022,2,17,Thursday,0,0,Night,0,10,0.16666666666666666,1.0
38,4.7,Fog,Jam ,scooter ,Metropolitian ,Cosmetics,16.824331819052563,2022,4,2,Saturday,19,20,Evening,19,25,0.0833333333333357,3.0833333333333335
21,4.7,Cloudy,Jam ,motorcycle ,Metropolitian ,Outdoors,17.098061238904577,2022,4,6,Wednesday,20,55,Evening,21,0,0.08333333333333215,3.6666666666666665
37,4.8,Stormy,Low ,scooter ,Metropolitian ,Kitchen,12.463861442061827,2022,3,2,Wednesday,22,25,Night,22,30,0.08333333333333215,1.3333333333333333
28,4.9,Stormy,Low ,motorcycle ,Metropolitian ,Toys,12.293611218402292,2022,3,29,Tuesday,23,20,Night,23,35,0.25,1.5
33,4.7,Sandstorms,Low ,motorcycle ,Metropolitian ,Snacks,14.15280068944862,2022,3,14,Monday,22,50,Night,22,55,0.0833333333333357,2.25
38,4.6,Stormy,Low ,motorcycle ,Urban ,Skincare,3.1050761845071997,2022,3,11,Friday,10,20,Morning,10,35,0.25,1.6666666666666667
32,4.7,Windy,Low ,motorcycle ,Metropolitian ,Pet Supplies,1.5545085595199724,2022,4,1,Friday,9,0,Morning,9,5,0.08333333333333393,1.8333333333333333
20,4.7,Windy,Medium ,van,Urban ,Books,16.82538340490043,2022,3,10,Thursday,18,50,Evening,19,5,0.25,1.5833333333333333
38,4.7,Fog,Medium ,motorcycle ,Metropolitian ,Kitchen,7.460811932597024,2022,2,15,Tuesday,18,35,Evening,18,50,0.25,1.5833333333333333
32,5.0,Sunny,Jam ,motorcycle ,Metropolitian ,Outdoors,4.544208221888033,2022,3,26,Saturday,20,0,Evening,20,10,0.16666666666666785,2.3333333333333335
22,4.8,Sunny,Low ,motorcycle ,Urban ,Electronics,3.073677586372093,2022,3,5,Saturday,9,0,Morning,9,5,0.08333333333333393,1.25
25,4.8,Sandstorms,High ,motorcycle ,Metropolitian ,Grocery,3.104782360921273,2022,3,9,Wednesday,11,45,Morning,11,50,0.08333333333333393,0.45
28,4.6,Sandstorms,High ,van,Metropolitian ,Clothing,3.1053634161947805,2022,4,1,Friday,11,20,Morning,11,30,0.16666666666666607,1.0833333333333333
36,5.0,Sandstorms,Low ,motorcycle ,Metropolitian ,Shoes,16.635315203255878,2022,3,10,Thursday,22,10,Night,22,20,0.1666666666666643,2.3333333333333335
31,4.3,Cloudy,Low ,motorcycle ,Other,Skincare,19.839595859560124,2022,2,12,Saturday,23,30,Night,23,45,0.25,3.0833333333333335
37,4.6,Fog,Low ,motorcycle ,Metropolitian ,Grocery,16.851359915660815,2022,3,23,Wednesday,23,10,Night,23,25,0.25,0.7333333333333333
31,4.8,Sunny,Jam ,motorcycle ,Metropolitian ,Books,19.91612261382003,2022,3,2,Wednesday,20,15,Evening,20,20,0.08333333333333215,2.1666666666666665
20,4.7,Stormy,Medium ,scooter ,Urban ,Home,14.021756535050264,2022,3,10,Thursday,18,15,Evening,18,20,0.08333333333333215,2.4166666666666665
22,4.7,Windy,Low ,motorcycle ,Metropolitian ,Jewelry,16.65944057912353,2022,3,8,Tuesday,22,35,Night,22,40,0.0833333333333357,1.9166666666666667
39,4.6,Stormy,Jam ,scooter ,Metropolitian ,Apparel,9.220397882984454,2022,4,3,Sunday,19,10,Evening,19,25,0.25,2.5
36,4.8,Sunny,Low ,motorcycle ,Urban ,Pet Supplies,1.5523608800120052,2022,3,13,Sunday,9,0,Morning,9,10,0.16666666666666607,2.0
24,4.8,Sandstorms,Jam ,motorcycle ,Metropolitian ,Apparel,16.852834881459735,2022,3,12,Saturday,19,40,Evening,19,55,0.25,3.1666666666666665
37,4.7,Stormy,Low ,motorcycle ,Metropolitian ,Toys,12.419848147906764,2022,3,10,Thursday,23,10,Night,23,20,0.1666666666666643,2.3333333333333335
21,4.6,Sandstorms,Medium ,motorcycle ,Urban ,Pet Supplies,6.290134677634678,2022,3,1,Tuesday,16,20,Afternoon,16,35,0.25,1.1666666666666667
39,4.7,Stormy,Jam ,scooter ,Metropolitian ,Skincare,16.151339134808524,2022,2,14,Monday,19,30,Evening,19,35,0.08333333333333215,2.5
24,4.9,Fog,Low ,motorcycle ,Metropolitian ,Sports,10.757204708670182,2022,3,18,Friday,23,0,Night,23,5,0.08333333333333215,1.9166666666666667
21,4.6,Stormy,Medium ,van,Metropolitian ,Pet Supplies,17.29786575291325,2022,3,16,Wednesday,18,15,Evening,18,20,0.08333333333333215,1.4166666666666667
24,4.4,Sunny,High ,motorcycle ,Metropolitian ,Apparel,1.536802066395073,2022,3,15,Tuesday,11,40,Morning,11,55,0.25,3.75
38,4.9,Cloudy,Medium ,motorcycle ,Metropolitian ,Toys,19.91612261382003,2022,3,8,Tuesday,17,50,Evening,18,5,0.25,3.0
21,5.0,Stormy,Low ,scooter ,Metropolitian ,Apparel,1.5293087736828395,2022,3,9,Wednesday,8,50,Morning,9,5,0.25,1.25
28,4.1,Stormy,Low ,motorcycle ,Metropolitian ,Kitchen,1.5523608800120052,2022,3,28,Monday,8,55,Morning,9,10,0.25,1.6666666666666667
31,4.6,Fog,Jam ,motorcycle ,Metropolitian ,Jewelry,4.469606139374643,2022,3,15,Tuesday,19,40,Evening,19,45,0.08333333333333215,2.6666666666666665
20,4.9,Cloudy,Jam ,motorcycle ,Metropolitian ,Shoes,7.650862810437259,2022,3,15,Tuesday,21,15,Night,21,25,0.16666666666666785,1.8333333333333333
31,4.0,Cloudy,Medium ,scooter ,Metropolitian ,Jewelry,12.41779235161686,2022,3,27,Sunday,18,50,Evening,19,5,0.25,2.75
38,4.9,Cloudy,Medium ,motorcycle ,Metropolitian ,Apparel,4.674393132741266,2022,3,24,Thursday,17,20,Evening,17,30,0.16666666666666785,2.1666666666666665
32,5.0,Cloudy,Medium ,van,Urban ,Cosmetics,12.418480328293056,2022,3,31,Thursday,17,20,Evening,17,25,0.0833333333333357,3.1666666666666665
32,5.0,Sunny,Jam ,motorcycle ,Urban ,Books,8.95300616496623,2022,2,11,Friday,21,40,Night,21,45,0.08333333333333215,1.5833333333333333
23,4.7,Sunny,Low ,motorcycle ,Urban ,Pet Supplies,1.489829154062601,2022,3,11,Friday,8,15,Morning,8,30,0.25,2.0
28,4.5,Stormy,High ,scooter ,Metropolitian ,Electronics,6.210946741811576,2022,3,7,Monday,13,30,Afternoon,13,45,0.25,1.0833333333333333
28,4.7,Sunny,Low ,van,Urban ,Grocery,1.5581322655562497,2022,3,21,Monday,10,25,Morning,10,40,0.25,0.2833333333333333
29,3.9,Sunny,Jam ,motorcycle ,Semi-Urban ,Skincare,9.348068923522419,2022,3,30,Wednesday,21,15,Night,21,30,0.25,4.083333333333333
34,3.5,Cloudy,Low ,van,Metropolitian ,Toys,14.021957089993442,2022,3,25,Friday,22,10,Night,22,20,0.1666666666666643,2.8333333333333335
29,4.8,Fog,Medium ,motorcycle ,Metropolitian ,Apparel,9.435201537430713,2022,3,9,Wednesday,18,30,Evening,18,40,0.16666666666666785,2.3333333333333335
37,4.4,Sandstorms,Jam ,van,Metropolitian ,Cosmetics,4.560760431453068,2022,3,28,Monday,19,20,Evening,19,25,0.0833333333333357,2.5833333333333335
27,4.9,Cloudy,Jam ,scooter ,Urban ,Electronics,4.596698554557409,2022,3,21,Monday,21,50,Night,22,5,0.25,2.4166666666666665
36,4.1,Windy,Jam ,motorcycle ,Metropolitian ,Kitchen,10.704161271431294,2022,3,6,Sunday,22,0,Night,22,10,0.16666666666666785,2.6666666666666665
32,4.8,Windy,Medium ,scooter ,Metropolitian ,Pet Supplies,13.762754362295912,2022,3,12,Saturday,18,0,Evening,18,15,0.25,1.9166666666666667
39,4.5,Sunny,Low ,motorcycle ,Metropolitian ,Apparel,2.979527470384512,2022,3,28,Monday,10,35,Morning,10,45,0.16666666666666607,1.6666666666666667
20,3.2,Sunny,Low ,van,Metropolitian ,Home,19.839573111025608,2022,2,18,Friday,22,40,Night,22,50,0.1666666666666643,2.5833333333333335
21,4.9,Fog,Low ,motorcycle ,Metropolitian ,Jewelry,9.177855596427849,2022,3,19,Saturday,23,50,Night,0,0,0.16666666666666785,1.3333333333333333
34,4.8,Stormy,Jam ,motorcycle ,Metropolitian ,Shoes,12.161450531436996,2022,3,20,Sunday,20,45,Evening,20,55,0.16666666666666785,4.166666666666667
26,4.6,Cloudy,Jam ,scooter ,Metropolitian ,Apparel,10.64143695507064,2022,3,10,Thursday,19,30,Evening,19,35,0.08333333333333215,2.6666666666666665
36,3.6,Stormy,Jam ,scooter ,Metropolitian ,Pet Supplies,10.42814859368776,2022,3,18,Friday,21,50,Night,22,5,0.25,3.6666666666666665
32,4.3,Windy,Low ,motorcycle ,Metropolitian ,Cosmetics,3.0250863295462196,2022,3,5,Saturday,9,55,Morning,10,10,0.25,1.8333333333333333
38,4.8,Cloudy,Low ,motorcycle ,Other,Sports,1.5448861219864414,2022,2,17,Thursday,9,35,Morning,9,45,0.16666666666666607,1.25
28,4.8,Cloudy,High ,motorcycle ,Metropolitian ,Books,6.058874461145101,2022,3,1,Tuesday,12,50,Afternoon,13,0,0.16666666666666607,2.3333333333333335
37,4.3,Sandstorms,Low ,motorcycle ,Metropolitian ,Pet Supplies,4.5375531147317965,2022,4,1,Friday,22,15,Night,22,30,0.25,2.25
24,3.4,Sunny,Low ,scooter ,Metropolitian ,Kitchen,13.988777563349057,2022,3,25,Friday,22,40,Night,22,45,0.08333333333333215,3.1666666666666665
39,4.8,Fog,Low ,motorcycle ,Urban ,Toys,1.532126284558822,2022,4,1,Friday,10,55,Morning,11,5,0.16666666666666785,1.5833333333333333
21,4.6,Sandstorms,Low ,scooter ,Metropolitian ,Books,12.293541924925233,2022,3,8,Tuesday,22,50,Night,22,55,0.0833333333333357,0.8333333333333334
38,4.2,Fog,High ,motorcycle ,Metropolitian ,Grocery,6.21786032966792,2022,3,15,Tuesday,14,45,Afternoon,14,55,0.16666666666666607,0.5666666666666667
39,5.0,Stormy,High ,scooter ,Metropolitian ,Sports,6.049968949183629,2022,4,3,Sunday,13,45,Afternoon,13,55,0.16666666666666607,2.75
26,4.5,Fog,Medium ,motorcycle ,Urban ,Clothing,9.264595774312983,2022,2,15,Tuesday,17,40,Evening,17,50,0.1666666666666643,2.4166666666666665
29,2.7,Sunny,Low ,scooter ,Metropolitian ,Kitchen,11.719809740060654,2022,2,18,Friday,23,45,Night,23,50,0.08333333333333215,3.1666666666666665
28,5.0,Sunny,Low ,motorcycle ,Metropolitian ,Toys,1.5725337292863206,2022,3,21,Monday,10,0,Morning,10,5,0.08333333333333393,1.8333333333333333
30,4.7,Windy,Medium ,scooter ,Metropolitian ,Kitchen,9.074628631820477,2022,3,3,Thursday,17,55,Evening,18,5,0.1666666666666643,2.5833333333333335
33,4.9,Cloudy,Medium ,scooter ,Metropolitian ,Pet Supplies,7.562364213495182,2022,3,26,Saturday,17,10,Evening,17,20,0.1666666666666643,1.5833333333333333
34,4.8,Sandstorms,Medium ,motorcycle ,Metropolitian ,Jewelry,7.546888128063275,2022,3,1,Tuesday,17,30,Evening,17,40,0.16666666666666785,2.5833333333333335
20,4.7,Sandstorms,Jam ,scooter ,Metropolitian ,Clothing,10.90637937446933,2022,3,16,Wednesday,21,30,Night,21,35,0.08333333333333215,2.0833333333333335
38,4.9,Cloudy,Jam ,scooter ,Metropolitian ,Pet Supplies,11.007734763744619,2022,3,29,Tuesday,19,45,Evening,19,55,0.16666666666666785,4.0
28,4.8,Stormy,High ,motorcycle ,Metropolitian ,Jewelry,6.147383751705012,2022,3,30,Wednesday,12,20,Afternoon,12,30,0.16666666666666607,2.8333333333333335
25,4.2,Windy,Jam ,motorcycle ,Metropolitian ,Jewelry,9.435201537430713,2022,3,1,Tuesday,22,0,Night,22,10,0.16666666666666785,2.9166666666666665
22,4.8,Windy,Low ,scooter ,Urban ,Grocery,3.0734537599374083,2022,3,26,Saturday,10,55,Morning,11,5,0.16666666666666785,0.25
39,4.4,Sandstorms,Medium ,motorcycle ,Metropolitian ,Home,4.5442645096317325,2022,4,1,Friday,17,15,Evening,17,25,0.16666666666666785,2.5833333333333335
37,4.9,Fog,Medium ,motorcycle ,Metropolitian ,Kitchen,13.680927409308628,2022,3,2,Wednesday,17,25,Evening,17,40,0.25,3.0
24,4.7,Sandstorms,Low ,scooter ,Metropolitian ,Outdoors,12.256597748689702,2022,3,2,Wednesday,22,45,Night,23,0,0.25,1.25
30,4.8,Sunny,Low ,scooter ,Metropolitian ,Shoes,1.5580833985943423,2022,4,1,Friday,9,15,Morning,9,20,0.08333333333333393,0.8333333333333334
27,4.5,Cloudy,Medium ,motorcycle ,Metropolitian ,Toys,19.67087590822053,2022,2,18,Friday,18,15,Evening,18,25,0.16666666666666785,2.4166666666666665
21,4.7,Windy,High ,van,Metropolitian ,Snacks,6.232373004508207,2022,3,7,Monday,14,45,Afternoon,15,0,0.25,1.5833333333333333
26,4.8,Fog,Low ,motorcycle ,Urban ,Books,3.1162384958439002,2022,3,11,Friday,10,40,Morning,10,50,0.16666666666666785,1.75
39,4.2,Fog,Jam ,scooter ,Metropolitian ,Kitchen,16.6368750388607,2022,3,31,Thursday,20,45,Evening,21,0,0.25,3.6666666666666665
30,4.7,Fog,Jam ,scooter ,Metropolitian ,Kitchen,16.903814838158304,2022,3,31,Thursday,20,0,Evening,20,10,0.16666666666666785,2.9166666666666665
37,4.9,Stormy,Medium ,scooter ,Urban ,Apparel,6.054776863332018,2022,2,17,Thursday,15,20,Afternoon,15,35,0.25,2.5
34,4.1,Fog,Jam ,van,Metropolitian ,Jewelry,17.165842266655574,2022,2,14,Monday,20,10,Evening,20,25,0.25,4.0
25,4.7,Cloudy,Low ,van,Urban ,Outdoors,13.184918189760978,2022,2,18,Friday,23,40,Night,23,50,0.1666666666666643,2.1666666666666665
25,4.0,Windy,Low ,motorcycle ,Metropolitian ,Pet Supplies,1.5298767913552258,2022,3,7,Monday,10,45,Morning,10,55,0.16666666666666607,1.5833333333333333
35,5.0,Sandstorms,Medium ,motorcycle ,Metropolitian ,Skincare,17.098196997717192,2022,3,14,Monday,18,35,Evening,18,45,0.16666666666666785,3.75
29,4.8,Sunny,Medium ,motorcycle ,Urban ,Electronics,4.469223038792755,2022,3,28,Monday,19,0,Evening,19,15,0.25,1.4166666666666667
28,4.9,Stormy,Medium ,scooter ,Urban ,Cosmetics,19.912967189287773,2022,3,8,Tuesday,17,20,Evening,17,30,0.16666666666666785,2.4166666666666665
24,4.8,Stormy,Medium ,motorcycle ,Metropolitian ,Books,4.674318760489688,2022,3,17,Thursday,17,30,Evening,17,40,0.16666666666666785,1.9166666666666667
22,4.9,Fog,Medium ,motorcycle ,Metropolitian ,Books,19.62733175349949,2022,2,16,Wednesday,18,0,Evening,18,15,0.25,3.5
29,4.8,Sandstorms,Low ,motorcycle ,Metropolitian ,Grocery,13.583267699065841,2022,3,16,Wednesday,23,0,Night,23,5,0.08333333333333215,0.25
26,4.6,Stormy,Jam ,motorcycle ,Metropolitian ,Jewelry,12.256321133212582,2022,3,8,Tuesday,20,25,Evening,20,40,0.25,3.0
22,4.6,Fog,Jam ,motorcycle ,Metropolitian ,Snacks,7.5624146289374155,2022,3,21,Monday,19,45,Evening,20,0,0.25,2.8333333333333335
25,4.9,Fog,Jam ,motorcycle ,Metropolitian ,Shoes,16.821912713961073,2022,3,31,Thursday,20,35,Evening,20,40,0.0833333333333357,3.5
30,4.0,Windy,Jam ,scooter ,Metropolitian ,Sports,4.609743188391221,2022,3,21,Monday,21,20,Night,21,35,0.25,2.8333333333333335
35,4.6,Sunny,Jam ,motorcycle ,Urban ,Home,9.12104492162899,2022,3,30,Wednesday,20,0,Evening,20,15,0.25,1.4166666666666667
26,4.1,Cloudy,Jam ,motorcycle ,Metropolitian ,Jewelry,19.661098170299503,2022,3,4,Friday,21,15,Night,21,25,0.16666666666666785,2.5833333333333335
34,4.2,Sandstorms,Jam ,motorcycle ,Metropolitian ,Books,13.480957508143753,2022,2,12,Saturday,21,50,Night,22,5,0.25,3.5
32,4.8,Sandstorms,Low ,scooter ,Urban ,Snacks,11.748234358740095,2022,2,12,Saturday,22,45,Night,22,55,0.16666666666666785,1.25
37,4.9,Stormy,High ,motorcycle ,Metropolitian ,Books,6.209476177667365,2022,3,30,Wednesday,14,20,Afternoon,14,35,0.25,4.0
25,4.8,Fog,Medium ,motorcycle ,Urban ,Books,7.772343594464188,2022,3,7,Monday,17,20,Evening,17,30,0.16666666666666785,0.8333333333333334
27,4.1,Sunny,Jam ,motorcycle ,Metropolitian ,Home,10.72503463788064,2022,3,25,Friday,21,50,Night,22,0,0.16666666666666785,2.8333333333333335
27,4.7,Cloudy,Medium ,van,Urban ,Snacks,12.416871691607229,2022,3,18,Friday,18,15,Evening,18,25,0.16666666666666785,2.0833333333333335
22,4.7,Cloudy,Low ,motorcycle ,Metropolitian ,Kitchen,1.5527001159062177,2022,3,3,Thursday,10,20,Morning,10,25,0.08333333333333215,1.4166666666666667
20,4.9,Sunny,Medium ,scooter ,Urban ,Home,10.880887117732197,2022,3,25,Friday,18,50,Evening,19,0,0.16666666666666785,0.8333333333333334
33,4.3,Stormy,Medium ,motorcycle ,Metropolitian ,Books,13.829314445199007,2022,3,14,Monday,18,40,Evening,18,50,0.1666666666666643,3.1666666666666665
